Search Term,Total Unique Searches,Results Pageviews / Search,% Search Exits,% Search Refinements,Time after Search,Average Search Depth
Class And Wealth At Carleton College,1,1,0.00%,100.00%,0:00:15,0
Astronomers,1,1,0.00%,100.00%,0:00:42,0
Ian Barbour,3,2.33,33.33%,44.45%,00:01:31,0.33
Gridley Room,4,3.5,0.00%,21.43%,0:10:06,3.75
Israel,1,1,0.00%,100.00%,0:00:26,0
Budget And Planning,2,1.5,0.00%,66.67%,0:00:46,0
"Hulings, Kaemer",1,1,100.00%,0.00%,0:00:00,0
Fete Trojan,1,2,0.00%,50.00%,0:00:54,1
Dorms,3,1.67,33.33%,40.00%,0:01:16,0
Alumni 1967,1,3,0.00%,33.33%,0:04:18,0
Lyman Duck,1,1,0.00%,100.00%,0:00:20,0
Haiti Concert,1,4,0.00%,0.00%,0:15:28,10
Telecom,2,2,0.00%,75.00%,0:07:08,3
Boliou News,1,2,0.00%,50.00%,0:01:06,0
War In Korea,1,1,0.00%,100.00%,0:00:05,0
Service,1,1,0.00%,100.00%,0:00:12,0
Pau Ocs,1,1,0.00%,100.00%,0:00:21,4
Student Majors,2,1.5,50.00%,33.33%,0:00:16,0
Liang,1,2,0.00%,50.00%,0:00:30,0
Simenstad,3,3.33,66.67%,0.00%,0:03:09,1.33
Minnie Fisk,1,1,0.00%,100.00%,0:08:32,0
Doc Evans,3,1,66.67%,33.33%,0:00:20,0.33
Gridley Demo,2,2,0.00%,50.00%,0:02:43,0
Susan Evarats Lewis,1,2,0.00%,50.00%,0:00:17,0
National Trust Lecture,2,1.5,0.00%,66.67%,0:01:09,0
Blodgett,3,2,0.00%,50.00%,0:01:11,0
Eclipse,1,1,0.00%,100.00%,0:00:26,0
Franklin Littell,1,5,0.00%,20.00%,0:04:48,0
West Construction,1,2,0.00%,50.00%,0:00:26,0
1920 Football,1,1,0.00%,100.00%,0:09:55,0
Ladies Basketball,2,1,0.00%,100.00%,0:00:10,0
Archives,3,2,33.33%,50.00%,0:04:41,3.67
Alternative Press,1,2,0.00%,50.00%,0:06:09,0
Sd;Lfkj,1,1,0.00%,100.00%,0:06:04,2
Carleton Progressive,1,2,100.00%,0.00%,0:00:06,0
Student Dining Halls,1,1,100.00%,0.00%,0:00:00,0
Earl,1,6,100.00%,0.00%,0:01:02,4
Guindon Richard,1,1,0.00%,100.00%,0:00:29,0
Arthur Lehman,1,1,0.00%,100.00%,0:01:30,0
Down Social Sciencw,1,1,0.00%,100.00%,0:00:02,0
Protest,5,4,0.00%,25.00%,0:09:23,3.2
Carleton Archives,1,2,0.00%,50.00%,0:07:16,1
Blair Jackson,1,1,0.00%,100.00%,0:05:54,0
Keeping Faith,1,1,0.00%,100.00%,0:05:09,2
Stork,12,24.25,16.67%,3.61%,00:07:56,5.0
Shigemura,14,2.29,14.29%,31.65%,00:05:15,0.93
Nourse Theater,1,3,0.00%,33.33%,0:01:12,0
Ulrich,3,2.0,33.33%,46.67%,00:08:38,1.33
Reel Of Film,1,3,0.00%,33.33%,0:01:16,0
Photo Special,1,2,100.00%,0.00%,0:00:14,0
Pychology,1,1,0.00%,100.00%,0:00:15,0
Convo,2,3.5,100.00%,0.00%,0:10:02,0
Music @ Carlerton,1,1,0.00%,100.00%,0:00:04,0
Time Capsule,1,1,0.00%,100.00%,0:08:35,0
Carlie,2,1,0.00%,100.00%,0:00:14,0
Joseph,2,1.5,50.00%,33.33%,0:04:19,0
Cassette,1,2,0.00%,50.00%,0:23:47,0
Japanese Garden,6,1.83,16.67%,36.36%,0:13:40,1.67
Seccomb House,1,10,0.00%,20.00%,0:09:01,5
Coloring,1,1,0.00%,100.00%,0:04:35,0
Blue Crosses,1,1,0.00%,100.00%,0:03:16,0
Comedy Reel,2,1,0.00%,100.00%,0:00:21,0
Strike,9,4,22.22%,19.44%,0:02:13,4
Edward Williams,1,1,0.00%,100.00%,0:15:19,0
Veterans,1,1,0.00%,100.00%,0:00:06,0
Gould Antartica,1,1,0.00%,100.00%,0:00:04,0
Reed Whittemore,3,1.33,33.33%,66.67%,00:02:54,0.0
Lab,4,2.5,0.00%,40.00%,0:03:14,3.25
Dacie Scrapbook,1,1,100.00%,0.00%,0:00:00,0
Correspondence 1940,1,1,0.00%,100.00%,0:00:25,0
Athletic Budget,1,1,0.00%,100.00%,0:00:18,0
Earl Neill,1,1,0.00%,100.00%,0:00:08,0
Mohrig,3,1.67,33.33%,50.0%,00:02:41,1.0
Sombart,1,1,0.00%,100.00%,0:00:06,0
Jim Watkins,1,1,0.00%,100.00%,0:00:20,0
Scoville,24,5.17,20.83%,13.43%,00:04:50,2.96
Carleton Players Production,1,3,0.00%,33.33%,0:02:02,0
Edwards Schiller,1,1,0.00%,100.00%,0:00:18,0
Color Me Gridley,1,1,0.00%,100.00%,0:00:49,0
Student Lab,1,6,0.00%,16.67%,0:02:32,4
The Carleton Clap,2,1.5,0.00%,33.33%,0:01:33,0.5
Musical Programs,1,4,0.00%,50.00%,0:15:48,0
Publications Office,3,2.33,0.00%,71.43%,0:08:20,0
Glass Window,1,1,100.00%,0.00%,0:00:00,0
Brown,1,3,0.00%,33.33%,0:01:20,0
Jesse Briol,1,1,0.00%,100.00%,0:00:04,0
Watergate Symposium,1,1,100.00%,0.00%,0:00:00,0
Phil Phenix,1,3,100.00%,0.00%,0:03:15,1
Color Your World,1,2,0.00%,100.00%,0:13:19,0
Myers Fund,1,3,100.00%,0.00%,0:00:27,0
Eiler Hendrickson,1,2,0.00%,50.00%,0:00:52,1
Vingson,1,1,0.00%,100.00%,0:00:05,0
Korea,3,3.33,33.33%,20.00%,0:12:50,1
Nancy Pellow,1,1,100.00%,0.00%,0:00:00,0
Trier,1,8,0.00%,12.50%,0:08:11,2
John Ann North,1,3,100.00%,0.00%,0:00:08,0
Security Services,2,2,0.00%,50.00%,0:05:19,0
Olin Computer,1,2,0.00%,50.00%,0:03:40,2
Fete Greek,1,2,0.00%,50.00%,0:01:17,12
Philip Phenix,3,2,66.67%,16.67%,0:14:46,1.33
Doll,1,2,100.00%,0.00%,0:00:21,0
Knights 2004,1,1,0.00%,100.00%,0:00:21,0
Leonard Young,1,3,100.00%,0.00%,0:00:47,0
Elaine Rand,1,1,0.00%,100.00%,0:00:48,0
Gramophone,1,1,0.00%,100.00%,0:00:03,0
Judy Chang,1,1,100.00%,0.00%,0:00:00,0
Rockefeller Grant,1,1,0.00%,100.00%,0:21:44,0
Nader,1,2,0.00%,0.00%,0:03:43,2
Schmidt Hall,1,2,0.00%,50.00%,0:01:10,0
Alvarez,1,1,0.00%,100.00%,0:00:29,1
Animal,2,2,0.00%,50.00%,0:00:17,0.5
Woman'S Soccer,1,1,0.00%,100.00%,0:00:10,0
Budget And Planning Dean,1,2,100.00%,0.00%,0:00:14,1
Annual Giving,1,1,0.00%,100.00%,0:24:56,4
Bookstore,1,2,0.00%,50.00%,0:04:58,1
Stork Forest,1,1,0.00%,0.00%,0:02:40,5
Neuroscience,3,3,33.33%,22.22%,0:11:54,4.67
James Strong,8,2.25,0.00%,50.00%,0:04:42,4.12
Patton Fisher,1,6,0.00%,16.67%,0:00:50,0
Edwards Podium,1,1,0.00%,100.00%,0:00:09,0
Sw,1,1,0.00%,0.00%,0:00:18,1
Commission To The Status Of Women,1,4,100.00%,0.00%,0:00:28,0
Nason Inauguration,2,1.0,0.0%,100.0%,00:26:43,0.0
Sheila,1,1,0.00%,100.00%,0:03:25,0
Item E-1145,1,1,0.00%,100.00%,0:00:05,0
Jack Goldfeather,2,11,50.00%,4.55%,0:03:52,3
Suan Lewis,1,1,0.00%,100.00%,0:00:03,0
Yoshida,1,1,0.00%,100.00%,0:00:31,0
Laura B. Cross,1,4,0.00%,25.00%,0:18:28,0
Nason Day,1,1,0.00%,100.00%,0:00:43,0
Club Hall,1,2,100.00%,0.00%,0:01:53,0
Orchestra,5,2.6,20.00%,46.15%,0:04:36,1
Poskanzer,3,3,33.33%,44.44%,0:02:20,3.33
Religious Activities Council,1,1,0.00%,100.00%,0:00:10,0
Alumni Affairs,2,2,0.00%,75.00%,0:01:50,0
Knous,1,1,0.00%,0.00%,0:14:12,5
Fall,1,8,0.00%,37.50%,0:02:42,2
Max Margulis,1,2,100.00%,0.00%,0:00:08,0
Douglas Knight,1,1,0.00%,100.00%,0:00:40,0
The Miracle Of Sheghain,1,1,0.00%,100.00%,0:00:12,0
58Ers,1,1,0.00%,100.00%,0:00:09,0
1956 Oral History,2,1.5,0.00%,100.00%,0:00:19,0
Boliou Newsa Farm Boy Goes To Carleton,1,1,0.00%,100.00%,0:00:14,0
Goodhue Dining,1,2,0.00%,50.00%,0:01:05,0
Sport Photo,1,5,100.00%,0.00%,0:00:50,0
Film,2,3.5,0.0%,10.0%,00:19:54,9.5
Lee Blons,1,4,0.00%,75.00%,0:09:42,0
Publication,1,1,0.00%,100.00%,0:00:36,0
Sign Language,1,1,100.00%,0.00%,0:00:00,0
Chapl,1,2,0.00%,50.00%,0:02:42,0
Disconne,1,1,0.00%,100.00%,0:04:02,1
Mai Fete,16,4.5,37.5%,17.35%,00:02:50,1.5
Owen Jenkins,1,1,0.00%,100.00%,0:01:38,0
Reformed Druids,2,4.5,100.0%,0.0%,00:01:57,0.0
Slinky,1,1,0.00%,100.00%,0:02:11,0
Weitz,7,2.72,28.57%,22.16%,00:02:22,1.71
Teach In,2,2.5,0.0%,62.5%,00:01:15,0.5
Inca Galapagos Turkey,1,1,0.00%,100.00%,0:00:50,0
Hughes Family,5,2.4,40.0%,30.0%,00:02:41,0.2
Gretchan Broom,1,4,0.00%,25.00%,0:03:48,4
Goldfeather,1,1,100.00%,0.00%,0:00:00,0
Carletonian 2001,1,9,0.00%,11.11%,0:00:57,0
Capecart,1,1,0.00%,100.00%,0:00:04,0
Cowling Tennis,1,1,0.00%,0.00%,0:00:35,1
Ino Watson,1,1,0.00%,100.00%,0:00:27,0
St. Patricks Day,2,1.0,0.0%,100.0%,00:00:09,0.0
Exhibition,2,2,0.00%,50.00%,0:00:47,0
Comps Robert Daniels,1,1,100.00%,0.00%,0:00:00,0
News Releases Sports,2,2,0.00%,50.00%,0:10:53,1
Arb Day,1,2,0.00%,50.00%,0:02:23,0
Rotblatt Banquet,1,1,0.00%,100.00%,0:00:33,3
Women Basketball,5,4.8,20.00%,16.67%,0:04:14,1
Bon Appetit,1,1,0.00%,100.00%,0:00:09,0
Stilten,1,1,0.00%,100.00%,0:00:08,0
Katrina,1,2,0.00%,50.00%,0:01:10,0
Jim Fisher,1,7,0.00%,14.29%,0:23:28,10
Auxiliary,1,1,0.00%,100.00%,0:36:51,8
Telecom Map,1,1,0.00%,100.00%,0:00:48,0
Computer Labs,1,1,0.00%,100.00%,0:00:49,0
Boliou Hall,1,1,0.00%,100.00%,0:04:39,0
Footballl 1992,1,1,0.00%,100.00%,0:00:04,0
Accession,2,1,50.00%,50.00%,0:00:10,0
Cassat,4,4.25,50.00%,11.76%,0:05:50,0.25
Evans Dining Hall,1,1,0.00%,100.00%,0:03:48,4
Watanabe,1,1,0.00%,100.00%,0:00:26,0
Maps,24,2.29,50.00%,20.00%,0:05:52,0.79
Wellstone Remembrance,1,5,0.00%,100.00%,0:02:12,0
Shipbuilder,1,1,0.00%,100.00%,0:00:06,0
Carleton Interscholastic,1,1,0.00%,100.00%,0:11:13,4
Lipchitz,3,2.33,0.00%,42.86%,0:03:01,0.33
Stork Retire,2,3,50.00%,33.33%,0:04:54,1
Delta,1,2,0.00%,50.00%,0:01:40,7
Art 2 Dimensional Media,1,1,0.00%,100.00%,0:05:32,0
Off Our Backs,1,1,100.00%,0.00%,0:00:00,0
"Gould, Bean, Gale",1,1,0.00%,0.00%,0:12:21,4
Voice 1987,2,1,0.00%,100.00%,0:00:18,0
Series R1,1,2,0.00%,50.00%,0:00:15,0
Harry Stub,1,1,0.00%,100.00%,0:11:25,1
Roy Eleveton,1,1,0.00%,100.00%,0:00:08,0
Ele Hansen Cross Country,1,2,100.00%,0.00%,0:00:08,0
Moses Bonnie,1,3,0.00%,33.33%,0:12:07,3
Algol,20,2.3,50.0%,23.76%,00:04:21,1.9
Dave Maccallum,1,1,0.00%,100.00%,0:00:07,0
The Voice,1,3,0.00%,66.67%,0:01:08,0
Guevara,2,2.0,0.0%,75.0%,00:00:20,0.0
Opening Convo Ptogram,1,1,0.00%,100.00%,0:00:05,0
Women Hockey,2,1.5,0.00%,66.67%,0:04:03,7
Wallace Payne,1,2,0.00%,50.00%,0:00:53,3
Farm House,4,1.75,50.00%,28.57%,0:01:01,0
Traying,1,3,0.00%,33.33%,0:04:13,1
Maggie Lee,1,2,0.00%,50.00%,0:01:10,0
Honorary Degree,2,1.5,0.00%,66.67%,0:01:02,0
Calreton China,1,1,0.00%,100.00%,0:00:05,0
Demographics,2,1.5,50.00%,33.33%,0:00:18,0
Rotblatt Day,1,1,0.00%,100.00%,0:00:09,0
Graduates,2,1.5,50.00%,66.67%,0:04:57,0
Rehearsal,1,7,0.00%,14.29%,0:02:26,5
Chang-Lan,1,3,0.00%,33.33%,0:00:48,0
Saga Strike,1,1,100.00%,0.00%,0:00:00,0
Honoring Betty Hulings,1,1,0.00%,100.00%,0:00:09,0
Spirit,1,1,0.00%,100.00%,0:00:21,0
Reunion Invitation,1,1,0.00%,100.00%,0:00:41,0
Plain City Portrait,1,3,100.00%,0.00%,0:01:40,0
Pat Merrick,2,1.0,50.0%,50.0%,00:00:07,0.0
Bridge,9,5.56,33.33%,16.00%,0:09:21,4.44
Women Athletic Hansen,1,2,0.00%,50.00%,0:03:54,0
Music Misc,1,1,0.00%,100.00%,0:03:09,0
Lonnes,6,5,33.33%,10.00%,0:24:18,3.17
Mcknight,1,2,0.00%,50.00%,0:01:45,0
Students In Arb,1,1,0.00%,100.00%,0:05:10,0
Alumni Admissions Representatives Training Conference,1,1,0.00%,100.00%,0:02:32,0
Nourse Little Theat,1,1,100.00%,0.00%,0:00:00,0
Night Break,1,1,0.00%,0.00%,0:18:58,1
David Carraso,1,1,0.00%,100.00%,0:00:19,0
Carleton Clips,1,1,0.00%,100.00%,0:00:24,0
Harriet Skinner,1,6,0.00%,16.67%,0:12:10,5
Alvis Tinnin,1,2,100.00%,0.00%,0:00:12,0
Joyce Hughes,1,1,0.00%,100.00%,0:00:53,0
Mixed Race,1,1,0.00%,100.00%,0:00:08,0
Edmond Bacon,1,2,0.00%,50.00%,0:01:49,0
French,4,1.75,25.00%,42.86%,0:05:38,4.5
Gridley Hall,6,5.83,33.33%,11.91%,00:06:12,3.0
Grow,1,1,0.00%,100.00%,0:01:39,0
Louis Paglia,1,3,100.00%,0.00%,0:00:14,0
Cave,4,4.5,25.00%,11.11%,0:04:46,2.75
William Barton Estate,1,3,0.00%,33.33%,0:23:11,0
History Department,1,2,0.00%,50.00%,0:00:47,0
New Gymnasium,1,4,100.00%,0.00%,0:01:24,2
Boys Shorts,2,1,0.00%,100.00%,0:00:20,0
1960 Algol,1,2,0.00%,50.00%,0:01:47,0
Brecht,2,2,0.00%,50.00%,0:00:13,0
Eslinger Clinton,1,2,0.00%,50.00%,0:02:11,0
Lyman Ducks,1,1,0.00%,0.00%,0:23:17,8
Steve Lewis,1,1,0.00%,100.00%,0:01:03,0
Bombay,1,2,0.00%,50.00%,0:00:21,0
Richard C Gillman,1,1,0.00%,100.00%,0:00:05,0
Dorothy Cull,1,3,0.00%,33.33%,0:00:44,0
Rawit,1,1,0.00%,100.00%,0:21:11,0
France,1,2,0.00%,50.00%,0:02:25,1
Roses,1,1,0.00%,100.00%,0:00:07,0
Opening Convo Program,1,2,0.00%,50.00%,0:06:00,0
2014-08-21/02,1,1,0.00%,100.00%,0:00:09,1
Mr. And Mrs. Clint,1,6,0.00%,16.67%,0:01:47,0
Steve Lewis Judy,1,1,0.00%,100.00%,0:00:11,0
Deans List,1,1,0.00%,100.00%,0:14:37,0
Press Releases,3,2.67,66.67%,12.50%,0:02:07,0
Isabella,1,1,0.00%,100.00%,0:00:06,0
Minicomputer,1,1,0.00%,100.00%,0:07:20,1
Real Estate Minnespta,1,1,0.00%,100.00%,0:00:05,0
Centenial,1,1,100.00%,0.00%,0:00:00,0
Inauguration Lewis,1,1,0.00%,100.00%,0:02:07,0
Mug Shots,2,2,0.00%,25.00%,0:01:01,1
Chrisitan Newsletter,1,1,0.00%,100.00%,0:00:10,0
John C. Bennet,1,1,0.00%,100.00%,0:00:59,0
Fish,3,2.0,0.0%,60.0%,00:05:03,0.33
Twigonometry,5,2.4,20.0%,35.0%,00:12:41,4.8
Hart,2,1.0,0.0%,100.0%,00:00:36,0.0
Braveheart,1,1,0.00%,100.00%,0:01:15,0
Williams Lodge,1,1,0.00%,100.00%,0:08:49,4
Riesman,4,2.5,50.00%,10.00%,0:12:51,3.75
Miscell,1,2,0.00%,0.00%,0:18:59,1
War,3,4.33,33.33%,23.08%,0:02:16,1.33
Cabin,2,1,0.00%,100.00%,0:03:14,2
Dean Of The College,2,2.5,50.0%,25.0%,00:03:31,0.0
Ms.Magazine,1,1,0.00%,100.00%,0:00:09,0
Goto,1,2,0.00%,50.00%,0:00:35,0
Spencer Edson,1,1,0.00%,100.00%,0:18:40,0
New Student,1,3,0.00%,33.33%,0:01:34,0
Rinconada,2,1,0.00%,100.00%,0:00:11,0
Mumbai,1,1,0.00%,100.00%,0:00:04,0
Religious Study,1,1,100.00%,0.00%,0:00:00,0
California,1,1,100.00%,0.00%,0:00:00,0
Comparison Stars,2,1,0.00%,100.00%,0:08:21,0
Women,2,1,50.00%,50.00%,0:00:23,0
Bravehart,1,1,0.00%,100.00%,0:00:05,0
Lafayette Bliss,1,2,0.00%,50.00%,0:01:12,2
Departmental Review Mathematics,1,1,0.00%,100.00%,0:02:28,0
Mth,1,1,0.00%,100.00%,0:00:07,0
450.11 Students,1,1,0.00%,100.00%,0:00:09,0
Tristram,1,1,0.00%,100.00%,0:00:22,0
Nourse Little Theatre,2,1.0,0.0%,100.0%,00:06:51,0.5
Football Highlights,1,1,0.00%,100.00%,0:02:26,0
Hilleman,1,1,0.00%,0.00%,0:00:58,1
Adade,1,1,0.00%,100.00%,0:00:23,1
Music Poster,1,3,0.00%,33.33%,0:06:18,1
Rijksmuseum,1,1,0.00%,100.00%,0:11:45,0
Morrell Nichols,1,1,0.00%,100.00%,0:00:13,0
David Davis Van-Atta,1,1,100.00%,0.00%,0:00:00,0
Mukai,1,1,0.00%,100.00%,0:00:27,0
First Day,2,2,0.00%,50.00%,0:01:46,1.5
Commencement Programs,1,1,0.00%,100.00%,0:01:09,0
Women Tennis,1,2,100.00%,50.00%,0:25:21,0
Esther,1,1,0.00%,100.00%,0:09:16,0
Squirrel,1,1,0.00%,100.00%,0:00:08,0
Fred Easter,1,2,0.00%,50.00%,0:02:37,0
Cowling,14,2.93,14.29%,36.59%,00:06:55,1.35
Promotional Video,2,6,0.00%,0.00%,0:24:51,6
Publications,48,2.04,4.17%,10.20%,0:05:13,4.46
Fure-Slocum,1,2,0.00%,50.00%,0:00:25,0
Fure-Slocuk,1,1,0.00%,100.00%,0:00:04,0
Classrooms,1,1,0.00%,100.00%,0:01:51,0
Archit,1,2,0.00%,50.00%,0:05:16,0
Aerial 1950,1,1,0.00%,100.00%,0:00:08,0
Quality Of Life At Carleton,1,1,0.00%,100.00%,0:00:06,0
Dean Of Budget,2,2.5,0.00%,40.00%,0:14:52,2
James Schuldt,1,1,0.00%,100.00%,0:00:13,0
Eagan,1,1,0.00%,100.00%,0:00:27,0
Men Dorm,1,2,0.00%,50.00%,0:01:02,0
Building Plan,1,1,0.00%,100.00%,0:00:10,0
Football,22,22.05,22.73%,8.69%,00:11:34,10.0
Olin Hall Ground Breaking Ceremony,1,1,0.00%,100.00%,0:00:08,0
Treasurer,6,2,33.33%,33.33%,0:03:59,0.17
Woolsey,1,2,0.00%,0.00%,0:00:13,1
Frederick D Stratton,1,5,0.00%,20.00%,0:38:11,1
Graphic,4,1,0.00%,75.00%,0:05:55,7.5
Women'S Lip,1,2,0.00%,50.00%,0:03:01,3
Single Audit,1,5,100.00%,20.00%,0:03:10,0
William Buffett,1,2,0.00%,50.00%,0:11:31,0
Hulings,7,2.28,57.14%,18.82%,00:01:25,0.14
Women Rule,1,2,100.00%,0.00%,0:00:04,0
Carl Publications,1,1,0.00%,100.00%,0:00:21,0
Arb Farm,1,7,0.00%,14.29%,0:02:04,1
Fountain,1,2,0.00%,50.00%,0:00:25,0
Zubek,1,1,100.00%,0.00%,0:00:00,0
Nglf,1,1,0.00%,100.00%,0:00:07,0
Dancing,1,2,0.00%,50.00%,0:06:43,1
Horace Rice Goodhue,2,2.0,50.0%,25.0%,00:06:30,0.5
Libemoveedited,1,1,0.00%,100.00%,0:00:06,0
Basketball Girl,1,1,0.00%,100.00%,0:19:53,1
Homosexual,1,1,0.00%,100.00%,0:01:22,0
Minneapolis And Strike,1,1,100.00%,0.00%,0:00:00,0
Security Report,1,1,0.00%,100.00%,0:00:11,0
Economics,3,4.33,66.67%,7.69%,0:09:54,0.67
Population Ecology,1,2,0.00%,50.00%,0:00:27,0
Food Service Surbey,1,2,0.00%,100.00%,0:00:12,0
Ohp,6,1.33,16.67%,75.00%,0:04:53,0.33
The Voice 2013,1,1,0.00%,100.00%,0:00:15,0
Lyman Lakes Dig,1,1,0.00%,100.00%,0:00:49,0
Football Augsburg,1,1,100.00%,0.00%,0:00:00,0
Arboretum Class,1,1,0.00%,100.00%,0:00:27,0
Conservation And Restoration Efforts,1,3,0.00%,33.33%,0:11:31,0
Spco,1,1,0.00%,100.00%,0:00:09,0
Elm,1,2,0.00%,50.00%,0:17:58,0
Oregon Trail,1,1,0.00%,100.00%,0:00:10,0
Gould Day,6,1.67,16.67%,52.78%,00:04:18,0.33
Ruth,1,1,0.00%,100.00%,0:02:44,0
Ian Stoughton Holbourn,1,1,0.00%,100.00%,0:00:09,0
Gridley Men,1,1,0.00%,100.00%,0:00:20,0
St Olaf,3,7,100.00%,9.52%,0:06:20,2
Paul Barney,1,2,0.00%,50.00%,0:01:00,0
Black Queer,1,1,100.00%,0.00%,0:00:00,0
Freshman Tradtions,1,1,0.00%,100.00%,0:00:07,0
Off Campus Studies,4,2.5,25.00%,40.00%,0:11:37,0
Arboretum Land,1,5,0.00%,40.00%,0:04:14,0
Bird'S,2,1.5,0.00%,66.67%,0:00:15,0
Charles Horn,1,2,0.00%,50.00%,0:18:42,4
Starr Foundation,2,3.0,0.0%,37.5%,00:00:56,0.0
Sports Brochures,1,3,0.00%,66.67%,0:09:36,0
Schott,5,2.6,60.00%,15.38%,0:10:55,4.4
Convocation 1981,1,1,0.00%,100.00%,0:00:37,0
Convocation 1980,1,1,0.00%,100.00%,0:00:14,0
Lilac,4,1.25,25.00%,60.00%,0:02:06,0
Monday Club,4,1.25,25.00%,60.00%,0:00:44,0
Deadologist,2,1,50.00%,50.00%,0:00:45,1.5
Bardwell Smith Barbour,1,1,0.00%,100.00%,0:00:14,0
Carleton Olaf Rivalry,1,2,100.00%,0.00%,0:00:07,0
Blake Stewart,5,2,40.00%,30.00%,0:00:45,0.8
Cambridge Economics Program,1,1,0.00%,100.00%,0:00:06,0
Strong Family,1,2,0.00%,50.00%,0:11:21,2
Tate,2,2,50.00%,50.00%,0:01:02,0
Personnel,1,3,0.00%,33.33%,0:13:37,0
Dance Show Spring,1,1,0.00%,100.00%,0:00:29,0
Ice,1,1,0.00%,0.00%,0:00:40,1
Quonset,1,1,0.00%,100.00%,0:02:32,1
Gould Antarctica,1,1,0.00%,100.00%,0:01:02,0
Chapel Attendance Slip,1,1,0.00%,100.00%,0:08:07,0
Martha Paas,6,1.33,16.67%,62.50%,0:05:13,0.83
Severance Construction,1,1,0.00%,100.00%,0:00:15,0
Cut Lines Tennis,1,1,0.00%,100.00%,0:12:14,0
Rev Neil,1,1,0.00%,100.00%,0:00:31,0
Gender,1,3,0.00%,33.33%,0:28:56,3
Gym Women,1,2,0.00%,50.00%,0:00:14,0
Homecoming Bonfire,1,1,100.00%,0.00%,0:00:00,0
Pilot Knob,1,1,0.00%,100.00%,0:13:09,0
Convocation: Paul Wellstone - Education And Empowerment,1,1,0.00%,100.00%,0:00:12,0
At,2,1.0,50.0%,50.0%,00:00:06,0.0
Annual Security,1,1,0.00%,100.00%,0:00:09,0
Village,1,1,100.00%,0.00%,0:00:00,0
1970 Strike,1,2,0.00%,0.00%,0:00:10,1
Newsletter,1,1,100.00%,0.00%,0:00:00,0
Publication Office Sports,1,1,0.00%,100.00%,0:00:17,0
Gis,1,1,0.00%,100.00%,0:00:09,0
Pat Lamb,14,2.93,28.57%,26.88%,00:13:34,2.0
Laird Annex,1,1,0.00%,100.00%,0:13:58,0
Parent,1,7,0.00%,14.29%,0:09:23,5
Returning,1,1,0.00%,100.00%,0:22:55,0
Library\,1,1,0.00%,100.00%,0:00:07,1
Edwards Chapel,2,1,0.00%,100.00%,0:00:47,0
Titus,2,3.0,100.0%,0.0%,00:03:02,1.0
Little Theater,3,2,0.00%,33.33%,0:05:08,2.33
Charlotte,1,2,0.00%,50.00%,0:03:58,1
Kenneth Heacock,1,3,100.00%,0.00%,0:09:14,0
Speed The Plow,1,1,100.00%,0.00%,0:00:00,0
Joyce A Hughes,1,1,0.00%,0.00%,0:01:18,3
Lucchesi,1,1,0.00%,100.00%,0:00:10,0
Womens',1,1,0.00%,100.00%,0:00:26,0
Merrill Jarchow,3,3.33,100.00%,0.00%,0:07:57,0
Department Report,2,1.5,0.0%,25.0%,00:06:36,4.5
Truesdell Kelly,1,1,0.00%,100.00%,0:00:15,0
A Year At Carleton,1,2,0.00%,50.00%,0:29:28,4
Teaching,1,2,100.00%,50.00%,0:01:11,0
Commitment-Not To What,1,1,0.00%,100.00%,0:08:47,4
Norse Hall Einteriors,1,1,0.00%,100.00%,0:00:03,0
Boyd,1,2,0.00%,50.00%,0:00:24,0
Verbrugghen,6,3.17,50.0%,7.41%,00:03:13,0.33
Cambridge Ocs,1,3,100.00%,66.67%,0:01:15,0
R2D2,1,1,0.00%,100.00%,0:00:04,0
Margit,1,1,0.00%,100.00%,0:00:29,0
Knights Of The Grid,1,1,100.00%,0.00%,0:00:00,0
"Lamb, Patricia",1,1,100.00%,0.00%,0:00:00,0
Locker,1,2,0.00%,50.00%,0:00:34,0
Green,1,3,0.00%,33.33%,0:02:05,1
Fbs Seminar,1,2,0.00%,50.00%,0:00:33,0
Back,1,4,0.00%,0.00%,0:00:44,2
Class 1977,1,1,100.00%,0.00%,0:00:00,0
Molly Ivins,1,1,0.00%,100.00%,0:00:22,0
Class In Arb,1,1,0.00%,100.00%,0:09:36,0
Bill Heinemann,1,1,0.00%,100.00%,0:00:15,0
Jim Nelson,1,4,0.00%,50.00%,0:23:32,2
Hindu,1,2,0.00%,50.00%,0:00:24,0
Margaret Thomson,2,2.0,0.0%,50.0%,00:01:07,2.0
Grodley Table,1,1,0.00%,100.00%,0:00:04,0
Reunion 1966,1,2,0.00%,100.00%,0:01:49,0
Reunion 1967,2,2.0,0.0%,66.66%,00:02:22,0.0
Elm Court,1,3,0.00%,33.33%,0:00:28,0
Kirt Brown,1,1,0.00%,100.00%,0:00:07,0
Gordon Hall,1,1,0.00%,100.00%,0:00:38,0
Recordings Of Speeches,1,2,0.00%,50.00%,0:11:23,0
Coat Arms,1,2,0.00%,50.00%,0:01:26,0
Lens,1,3,0.00%,33.33%,0:00:58,0
Snake Dance,1,8,0.00%,12.50%,0:02:08,6
Chalk Circle,2,1,0.00%,100.00%,0:12:37,8
Arboretum Deed,1,1,0.00%,100.00%,0:00:07,0
Evans Gridley,1,5,0.00%,20.00%,0:01:28,3
Gridley Cornerstone,1,2,0.00%,50.00%,0:06:26,1
Literary Societies,1,17,100.00%,11.76%,0:29:46,0
